model,task,n,accuracy,chance_accuracy,openjev_accuracy,delta,published_n,nll,brier,ece_10,latency_p50_ms
Qwen3.6-35B-A3B-UD,winogrande,1267,0.7032359905288083,0.5,0.585635359116022,0.1176006314127862,1267,0.5919806055972276,0.4001714354269948,0.08498520395887525,162.09622400037915
Qwen3.6-35B-A3B-UD,hellaswag,10042,0.8859788886675961,0.25,0.31686914957179846,0.5691097390957977,10042,0.5909970186050136,0.28106826567290455,0.27125913031954474,338.3536100002402
Qwen3.6-35B-A3B-UD,gsm8k_mc4,1319,0.5511751326762699,0.25,0.39196360879454134,0.1592115238817286,1319,1.0333665006152375,0.5796588873191775,0.06149260306321094,216.1768480000319
Qwen3.6-35B-A3B-UD,gsm8k_mc10,1319,0.4836997725549659,0.1,0.17513267626990145,0.3085670962850644,1319,1.588134237060758,0.7143508329813252,0.19770325240842693,340.8684180003547
Qwen3.6-35B-A3B-UD,chess,500,0.502,0.25,0.24,0.262,500,1.1199917679095648,0.6172747902999266,0.059793521835728274,282.30868999980885
systemone/Qwen3.8-27B-UD,mmlu,14042,0.792123629112662,0.25,0.47151402934054976,0.32060959977211223,14042,0.61189658346798,0.30616037994364914,0.08517336445447848,544.6979540010943
systemone/Qwen3.8-27B-UD,gpqa,198,0.7272727272727273,0.25,0.2727272727272727,0.4545454545454546,198,0.9298349160369668,0.48497801687258024,0.20580381164973405,581.9116954999117
systemone/Qwen3.8-27B-UD,arc_easy,2376,0.9819023569023569,0.25016133557800224,0.7685185185185185,0.21338383838383845,2376,0.1371873587549432,0.04351365559325611,0.08433302369623191,368.993642499845
systemone/Qwen3.8-27B-UD,arc_challenge,1172,0.9445392491467577,0.25015642775881686,0.5921501706484642,0.3523890784982935,1172,0.2516826830678003,0.10209691184646001,0.10241713325917338,379.8943365000014
systemone/Qwen3.8-27B-UD,winogrande,1267,0.7458563535911602,0.5,0.585635359116022,0.16022099447513816,1267,0.520195739631015,0.34615387778556134,0.02825779485257658,295.38028400020266
systemone/Qwen3.8-27B-UD,hellaswag,10042,0.8810993825931089,0.25,0.31686914957179846,0.5642302330213105,10042,0.39929924884738466,0.19192529077096376,0.09814654000355888,658.3020554990071
systemone/Qwen3.8-27B-UD,gsm8k_mc4,1319,0.4586808188021228,0.25,0.39196360879454134,0.06671721000758146,1319,1.1529052936257307,0.632751625688256,0.02850951770080625,429.7529229988868
systemone/Qwen3.8-27B-UD,gsm8k_mc10,1319,0.5163002274450341,0.1,0.17513267626990145,0.34116755117513264,1319,1.6024945387967275,0.7054786153745005,0.22228113399434937,638.7507699982962
systemone/Qwen3.8-27B-UD,chess,500,0.512,0.25,0.24,0.272,500,1.1211620612698383,0.6146745763680833,0.0820451824534064,590.1329319985962
systemone/gemma-4-E4B-it-Q4_K_M,mmlu,14042,0.38840620994160374,0.25,0.47151402934054976,-0.08310781939894601,14042,1.3754853574085806,0.7280441510330494,0.11015521019248303,91.66614350033342
systemone/gemma-4-E4B-it-Q4_K_M,gpqa,198,0.1414141414141414,0.25,0.2727272727272727,-0.1313131313131313,198,1.9389380559637703,0.9529981662371657,0.2878411211577712,138.50536399877456
systemone/gemma-4-E4B-it-Q4_K_M,arc_easy,2376,0.5660774410774411,0.25016133557800224,0.7685185185185185,-0.20244107744107742,2376,1.0422705634925211,0.555555654897512,0.04227416919243833,82.61564550048206
systemone/gemma-4-E4B-it-Q4_K_M,arc_challenge,1172,0.4761092150170648,0.25015642775881686,0.5921501706484642,-0.11604095563139938,1172,1.1947653216041942,0.6384233574985655,0.0651204959822195,87.10131299994828
systemone/gemma-4-E4B-it-Q4_K_M,winogrande,1267,0.5169692186266772,0.5,0.585635359116022,-0.06866614048934483,1267,0.8187407391895863,0.5912144899302441,0.17714832208509423,66.46652500057826
systemone/gemma-4-E4B-it-Q4_K_M,hellaswag,10042,0.4139613622784306,0.25,0.31686914957179846,0.09709221270663215,10042,1.398776869944161,0.7364570016408227,0.15275440636815288,161.08852800061868
systemone/gemma-4-E4B-it-Q4_K_M,gsm8k_mc4,1319,0.2441243366186505,0.25,0.39196360879454134,-0.14783927217589085,1319,1.482576971696429,0.8119475186627082,0.19140189056554058,96.25336900353432
systemone/gemma-4-E4B-it-Q4_K_M,gsm8k_mc10,1319,0.09628506444275967,0.1,0.17513267626990145,-0.07884761182714178,1319,2.370421852583314,0.9213722276750151,0.1125582481089874,173.57716400147183
systemone/gemma-4-E4B-it-Q4_K_M,chess,500,0.352,0.25,0.24,0.11199999999999999,500,1.3825780591815042,0.7389986175603563,0.0369130019309329,141.32012849950115
systemone/granite-4.2-3b-Q4_K_M,mmlu,14042,0.4255804016521863,0.25,0.47151402934054976,-0.045933627688363454,14042,1.2702756258322359,0.6802868159596214,0.030663659016051236,136.64291449822485
systemone/granite-4.2-3b-Q4_K_M,gpqa,198,0.11616161616161616,0.25,0.2727272727272727,-0.15656565656565655,198,1.7913584849114594,0.9073462715068021,0.2617091553451904,216.74127599908388
systemone/granite-4.2-3b-Q4_K_M,arc_easy,2376,0.6607744107744108,0.25016133557800224,0.7685185185185185,-0.1077441077441077,2376,0.9808385947176648,0.5205562197382906,0.2070543370250928,131.32559949917777
systemone/granite-4.2-3b-Q4_K_M,arc_challenge,1172,0.5102389078498294,0.25015642775881686,0.5921501706484642,-0.08191126279863481,1172,1.1401320659452872,0.6168978478881758,0.08832095539214657,136.55431749793934
systemone/granite-4.2-3b-Q4_K_M,winogrande,1267,0.5035516969218626,0.5,0.585635359116022,-0.08208366219415941,1267,0.7612655546391973,0.5573718752655138,0.13865729842158855,104.23150200222153
systemone/granite-4.2-3b-Q4_K_M,hellaswag,10042,0.4666401115315674,0.25,0.31686914957179846,0.14977096195976897,10042,1.2051906097007072,0.6554632806348852,0.05871664654454645,171.61184099859383
systemone/granite-4.2-3b-Q4_K_M,gsm8k_mc4,1319,0.33434420015163,0.25,0.39196360879454134,-0.05761940864291132,1319,1.3344043371451124,0.727510427923973,0.04000674727650612,143.68133099924307
systemone/granite-4.2-3b-Q4_K_M,gsm8k_mc10,1319,0.18953752843062927,0.1,0.17513267626990145,0.014404852160727816,1319,2.161699730567432,0.8720167970537942,0.014803347529439067,268.76999199885176
systemone/granite-4.2-3b-Q4_K_M,chess,500,0.326,0.25,0.24,0.08600000000000002,500,1.3454383033734711,0.7315724676366419,0.05060824407622758,225.70802100017318
systemone/qwen3-4b-instruct-Q4_K_M,mmlu,14042,0.5951431420025637,0.25,0.47151402934054976,0.12362911266201393,14042,1.0315087552662447,0.5341863141809248,0.02847087216751428,152.31461850089545
systemone/qwen3-4b-instruct-Q4_K_M,gpqa,198,0.42424242424242425,0.25,0.2727272727272727,0.15151515151515155,198,1.213210878989842,0.6727366510689784,0.0843862968975915,243.6113320000004
systemone/qwen3-4b-instruct-Q4_K_M,arc_easy,2376,0.9208754208754208,0.25016133557800224,0.7685185185185185,0.15235690235690236,2376,0.37826969835320085,0.1652082728834213,0.16938109025036802,144.41779050139303
systemone/qwen3-4b-instruct-Q4_K_M,arc_challenge,1172,0.8293515358361775,0.25015642775881686,0.5921501706484642,0.2372013651877133,1172,0.5673668009404008,0.2782002552405403,0.12034177528858536,150.38512149840244
systemone/qwen3-4b-instruct-Q4_K_M,winogrande,1267,0.585635359116022,0.5,0.585635359116022,0.0,1267,0.7178162733738404,0.512745541093663,0.09615132486531194,119.55219199808198
systemone/qwen3-4b-instruct-Q4_K_M,hellaswag,10042,0.7348137821151165,0.25,0.31686914957179846,0.41794463254331804,10042,0.8189488060277985,0.4267819168224935,0.15810665503035448,188.06622400188644
systemone/qwen3-4b-instruct-Q4_K_M,gsm8k_mc4,1319,0.5056861258529188,0.25,0.39196360879454134,0.11372251705837749,1319,1.1328020359624102,0.6284111918527444,0.08120809165724809,169.16364899952896
systemone/qwen3-4b-instruct-Q4_K_M,gsm8k_mc10,1319,0.32752084912812734,0.1,0.17513267626990145,0.1523881728582259,1319,1.8074597851899208,0.7881540383092176,0.0462243827175944,313.8561200030381
systemone/qwen3-4b-instruct-Q4_K_M,chess,500,0.38,0.25,0.24,0.14,500,1.2724657244610167,0.6973205148858908,0.04309470143191996,252.82918300035817
